rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
46,0xc9e8233c2c5476cDA4F96595bBb3A9D117168df5,0x79c8039C0cfBDC3cdF8d66eFB1AD2836E698ea3c,YES,60979.61,2026-06-17T12:38:11,0x7a4a29d4766e76a08260193e04fcaa4b792b7c44c322e1a9ea1aad6133ac4cd3,25337315,831,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xc9e8233c2c5476cDA4F96595bBb3A9D117168df5,0x79c8039C0cfBDC3cdF8d66eFB1AD2836E698ea3c,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,60979606592657343036391,60979.60659265734,2026-06-17T12:38:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
46,0xc9e8233c2c5476cDA4F96595bBb3A9D117168df5,0x79c8039C0cfBDC3cdF8d66eFB1AD2836E698ea3c,YES,60979.61,2026-06-17T12:38:11,0x7a4a29d4766e76a08260193e04fcaa4b792b7c44c322e1a9ea1aad6133ac4cd3,25337315,839,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xc9e8233c2c5476cDA4F96595bBb3A9D117168df5,0x79c8039C0cfBDC3cdF8d66eFB1AD2836E698ea3c,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,60979606592657343036391,60979.60659265734,2026-06-17T12:38:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
48,0xe6643D4bC9EF9a7B4a1D52A5d6b7DF97DAf6431E,0xa4D849e3b972088F72ed2899f2945410Cd784Ba7,YES,50481.18,2026-06-17T13:04:47,0xa079c05fa16357c035c68126a38c8d7ed9ea81496afe57d70b138108ed11a9af,25337448,1195,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xe6643D4bC9EF9a7B4a1D52A5d6b7DF97DAf6431E,0xa4D849e3b972088F72ed2899f2945410Cd784Ba7,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,50481176014862440355449,50481.17601486244,2026-06-17T13:04:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
48,0xe6643D4bC9EF9a7B4a1D52A5d6b7DF97DAf6431E,0xa4D849e3b972088F72ed2899f2945410Cd784Ba7,YES,50481.18,2026-06-17T13:04:47,0xa079c05fa16357c035c68126a38c8d7ed9ea81496afe57d70b138108ed11a9af,25337448,1203,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xe6643D4bC9EF9a7B4a1D52A5d6b7DF97DAf6431E,0xa4D849e3b972088F72ed2899f2945410Cd784Ba7,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,50481176014862440355449,50481.17601486244,2026-06-17T13:04:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
49,0xC514ee0EC7D8Cd86d32b60cbBe753F115959eD00,0x82aC3585ab4C876ACf7bC28CB6833A65Ba7EC7Db,YES,50255.7,2026-06-17T13:05:47,0x96d4fb575ac01d58710966d52f58f25bd1dbf4aef67d423ab276bb51ddc47d92,25337453,1512,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xC514ee0EC7D8Cd86d32b60cbBe753F115959eD00,0x82aC3585ab4C876ACf7bC28CB6833A65Ba7EC7Db,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,50255698017318983860687,50255.69801731898,2026-06-17T13:05:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
49,0xC514ee0EC7D8Cd86d32b60cbBe753F115959eD00,0x82aC3585ab4C876ACf7bC28CB6833A65Ba7EC7Db,YES,50255.7,2026-06-17T13:05:47,0x96d4fb575ac01d58710966d52f58f25bd1dbf4aef67d423ab276bb51ddc47d92,25337453,1520,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xC514ee0EC7D8Cd86d32b60cbBe753F115959eD00,0x82aC3585ab4C876ACf7bC28CB6833A65Ba7EC7Db,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,50255698017318983860687,50255.69801731898,2026-06-17T13:05:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
31,0x240d2243D90E8968D0c8E807202bC8a2DE0dC53C,,YES,143537.48,2026-06-17T13:13:23,0x84aa038bfd375de8064cc1eea867fa224776ed453e6d22683de7caf3b91c993b,25337491,1341,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x240d2243D90E8968D0c8E807202bC8a2DE0dC53C,0x240d2243D90E8968D0c8E807202bC8a2DE0dC53C,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,143537475588682938144733,143537.47558868295,2026-06-17T13:13:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
31,0x240d2243D90E8968D0c8E807202bC8a2DE0dC53C,,YES,143537.48,2026-06-17T13:13:23,0x84aa038bfd375de8064cc1eea867fa224776ed453e6d22683de7caf3b91c993b,25337491,1349,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x240d2243D90E8968D0c8E807202bC8a2DE0dC53C,0x240d2243D90E8968D0c8E807202bC8a2DE0dC53C,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,143537475588682938144733,143537.47558868295,2026-06-17T13:13:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
44,0xED92D127277Fae0dBa3490B724F81dcb95A8A7b0,0x27064Cc4FE5bd5a20d0e5A21390a45F5a44Bf7D3,YES,75128.65,2026-06-17T13:17:11,0x19af056b91625784222bf943875b4e5ddc9b083628c96164038f88d3ae085e1e,25337510,1001,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xED92D127277Fae0dBa3490B724F81dcb95A8A7b0,0x27064Cc4FE5bd5a20d0e5A21390a45F5a44Bf7D3,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,75128654421081995745868,75128.654421082,2026-06-17T13:17:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
44,0xED92D127277Fae0dBa3490B724F81dcb95A8A7b0,0x27064Cc4FE5bd5a20d0e5A21390a45F5a44Bf7D3,YES,75128.65,2026-06-17T13:17:11,0x19af056b91625784222bf943875b4e5ddc9b083628c96164038f88d3ae085e1e,25337510,1009,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xED92D127277Fae0dBa3490B724F81dcb95A8A7b0,0x27064Cc4FE5bd5a20d0e5A21390a45F5a44Bf7D3,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,75128654421081995745868,75128.654421082,2026-06-17T13:17:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
57,0xE348855ebA9F8B179fE379DBB6F776E40F46484c,0xb7351893B4108a62Cd765Cdaa8eD6e8544E9BBF2,YES,34243.07,2026-06-17T13:29:59,0x052a28ca2ca243ef2e0b547994f2eb8b1c7a63db4fc04591c7bd25c9aa6ecbc8,25337574,652,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xE348855ebA9F8B179fE379DBB6F776E40F46484c,0xb7351893B4108a62Cd765Cdaa8eD6e8544E9BBF2,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,34243071699395394457270,34243.0716993954,2026-06-17T13:29:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
57,0xE348855ebA9F8B179fE379DBB6F776E40F46484c,0xb7351893B4108a62Cd765Cdaa8eD6e8544E9BBF2,YES,34243.07,2026-06-17T13:29:59,0x052a28ca2ca243ef2e0b547994f2eb8b1c7a63db4fc04591c7bd25c9aa6ecbc8,25337574,660,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xE348855ebA9F8B179fE379DBB6F776E40F46484c,0xb7351893B4108a62Cd765Cdaa8eD6e8544E9BBF2,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,34243071699395394457270,34243.0716993954,2026-06-17T13:29:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
4,0xfEc2Ade141272f5271FEbaDFca5d21Ca30fc04a5,0xB21bE96Dc75717272402eF97A5CC144544263E3c,YES,1072343.54,2026-06-17T14:58:47,0xb8d70d4b6517139b6564a906f685d7ffdd1fc97dbb94c387c76734c8b0f02349,25338016,621,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xfEc2Ade141272f5271FEbaDFca5d21Ca30fc04a5,0xB21bE96Dc75717272402eF97A5CC144544263E3c,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,1072343538790531365774787,1072343.5387905315,2026-06-17T14:58:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
4,0xfEc2Ade141272f5271FEbaDFca5d21Ca30fc04a5,0xB21bE96Dc75717272402eF97A5CC144544263E3c,YES,1072343.54,2026-06-17T14:58:47,0xb8d70d4b6517139b6564a906f685d7ffdd1fc97dbb94c387c76734c8b0f02349,25338016,629,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xfEc2Ade141272f5271FEbaDFca5d21Ca30fc04a5,0xB21bE96Dc75717272402eF97A5CC144544263E3c,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,1072343538790531365774787,1072343.5387905315,2026-06-17T14:58:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
41,0x84252729ed32fA0fa1b454b8f58B71758239d627,,NO,81336.55,2026-06-17T16:45:23,0xa76671bc9783ba1fcf415034063fc4c762586f4164f7009c601b8c0d9b79d7d9,25338547,975,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x84252729ed32fA0fa1b454b8f58B71758239d627,0x84252729ed32fA0fa1b454b8f58B71758239d627,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,81336548593365917036270,81336.54859336592,2026-06-17T16:45:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,REVIEW
41,0x84252729ed32fA0fa1b454b8f58B71758239d627,,NO,81336.55,2026-06-17T16:45:23,0xa76671bc9783ba1fcf415034063fc4c762586f4164f7009c601b8c0d9b79d7d9,25338547,983,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x84252729ed32fA0fa1b454b8f58B71758239d627,0x84252729ed32fA0fa1b454b8f58B71758239d627,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,81336548593365917036270,81336.54859336592,2026-06-17T16:45:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,REVIEW
6,0x0aFC9A935960948ED35e50AC7639CBb38E840b38,0x4B8aef878255F6242606Fe5e73D659004F5A34fA,YES,880730.29,2026-06-17T17:11:23,0xf87c138a976336e74bf8e3a2ee40f7dbef5785c0fb72c283ff50efa0555c5fb1,25338677,1273,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x0aFC9A935960948ED35e50AC7639CBb38E840b38,0x4B8aef878255F6242606Fe5e73D659004F5A34fA,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,880730289180372048444491,880730.289180372,2026-06-17T17:11:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
6,0x0aFC9A935960948ED35e50AC7639CBb38E840b38,0x4B8aef878255F6242606Fe5e73D659004F5A34fA,YES,880730.29,2026-06-17T17:11:23,0xf87c138a976336e74bf8e3a2ee40f7dbef5785c0fb72c283ff50efa0555c5fb1,25338677,1281,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x0aFC9A935960948ED35e50AC7639CBb38E840b38,0x4B8aef878255F6242606Fe5e73D659004F5A34fA,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,880730289180372048444491,880730.289180372,2026-06-17T17:11:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
51,0x18f7F5243263E84ee8De50cA6c704b3415669222,0x1CEe194Da1eEfe344fb2e7f46faB7D3A65C078e5,YES,42894.06,2026-06-17T17:14:11,0x9fe57d13e0af3a8fb9a5dab152ad10e54301e4c692f618027e19e9d2f117fc1b,25338691,736,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x18f7F5243263E84ee8De50cA6c704b3415669222,0x1CEe194Da1eEfe344fb2e7f46faB7D3A65C078e5,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,42894064711042733385339,42894.06471104273,2026-06-17T17:14:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
